q_id,q_txt,q_pic,a1_txt,a1_pic,a2_txt,a2_pic,a3_txt,a3_pic,a4_txt,a4_pic,ans_num,ans_txt,tags
125,ကားမောင်းနေစဉ် ကားဘောနက်ပွင့်နေပါက ယာဉ်မောင်းဘာလုပ်သင့်သနည်း။,,ကားဘောနက်ကို သေသပ်စွာပိတ်ရန် မြန်နှုန်းလျှော့ပြီး လမ်းဘေးတွင်ရပ်ပါ။,,ကားဘောနက်ကို သေသပ်စွာပိတ်ရန် ကားကိုချက်ချင်းဘေးသို့ကွေ့ပါ။,,ရုတ်တရက် ဘရိတ်အုပ်ခြင်း။,,ဘွန်နက် ပြုတ်ထွက်သွားစေရန် လီဗာကိုနင်းပါ။,,1,ကားဘောနက်ကို သေသပ်စွာပိတ်ရန် မြန်နှုန်းလျှော့ပြီး လမ်းဘေးတွင်ရပ်ပါ။,"[""non-picture""]"
126,မိုးသည်းထန်စွာရွာသွန်းပြီး လမ်းကြောင်းကို ရှင်းရှင်းလင်းလင်းမမြင်ရပါက ယာဉ်မောင်းဘာလုပ်သင့်သနည်း။,,မိုးရွာတဲ့ နေရာတွေကို မြန်မြန်ဖြတ်ပြီး မြန်မြန်သွားပါ။,,ကားကို ချက်ချင်းရပ်ပါ။,,ကားရှေ့မီးဖွင့်ပြီး မိုးသည်းထန်စွာရွာသွန်းမှုကို အရှိန်မြှင့်လိုက်ပါ။,,ကားကို ဘေးကင်းသောနေရာတွင် ရပ်ပါ။ ကားမီးများကိုဖွင့်ပြီး အရေးပေါ်မီးများကိုဖွင့်ပါ။,,4,ကားကို ဘေးကင်းသောနေရာတွင် ရပ်ပါ။ ကားမီးများကိုဖွင့်ပြီး အရေးပေါ်မီးများကိုဖွင့်ပါ။,"[""non-picture""]"
127,မတ်စောက်တဲ့ ဆင်ခြေလျှောတွေမှာ မောင်းနှင်တဲ့အခါ ဒါမှမဟုတ် ဆင်းတဲ့အခါ ဘယ်ဂီယာကို အသုံးပြုသင့်သလဲ။,,ဂီယာနိမ့်,,ဂီယာမြင့်,,ကြားနေဂီယာ,,မည်သည့်ဂီယာမဆို,,1,ဂီယာနိမ့်,"[""non-picture""]"
128,ညဘက်မောင်းနှင်သည့်အခါ ယာဉ်မောင်းဘာလုပ်သင့်သနည်း။,,ကားများကြားတွင် ပုံမှန်ထက် အကွာအဝေးပိုထားပါ။,,ရှေ့ကားက ကျွန်တော်တို့ရဲ့ကားကို ရှင်းရှင်းလင်းလင်းမြင်နိုင်အောင် ရှေ့ကားနား ကပ်မောင်းကြည့်ပါ။,,ရှေ့ကားကိုကျော်တက်သည့်အခါ အရေးပေါ်မီးဖွင့်ပါ။,,မောင်းနှင်နေစဉ်တစ်လျှောက်လုံး မီးကြီးများကိုသာ အသုံးပြုပါ။,,1,ကားများကြားတွင် ပုံမှန်ထက် အကွာအဝေးပိုထားပါ။,"[""non-picture""]"
129,ဘယ်လိုအခြေအနေမှာ အရေးပေါ်မီးကို သင့်တော်စွာအသုံးပြုမလဲ။,,မြူများကျနေချိန်တွင် အရေးပေါ်မီးများကို ဖွင့်ထားပါ။,,မီးပွိုင့်မရှိသော လမ်းဆုံတွင် ဘယ်ဘက်သို့ ကွေ့သည့်အခါ အရေးပေါ်မီးများကို ဖွင့်ပါ။,,အရေးပေါ်မီးများကို ဖွင့်ပြီး အခြားယာဉ်မောင်းများ တည့်တည့်ပြေးလာနိုင်ကြောင်း အသိပေးပါ။,,ကားကို လမ်းဘေးတွင် ရပ်ထားသည့်အခါ အရေးပေါ်မီးများကို ဖွင့်ပါ။,,4,ကားကို လမ်းဘေးတွင် ရပ်ထားသည့်အခါ အရေးပေါ်မီးများကို ဖွင့်ပါ။,"[""non-picture""]"
130,ဘယ်ဖော်ပြချက်က မှန်ကန်ပါသလဲ။,,ဓာတ်ဆီတွင် ချောဆီထည့်ခြင်း မပြုလုပ်သင့်ပါ။,,နေ့ခင်းဘက်တွင် ဆီဖြည့်ဆေးထည့်သင့်သည်။,,၉၅ အောက်တိန်းကို ၉၁ အောက်တိန်းနဲ့ ရောလို့မရပါဘူး။,,အကောင်းဆုံးဆီဆိုတာ ဈေးအကြီးဆုံးဆီပါပဲ။,,1,ဓာတ်ဆီတွင် ချောဆီထည့်ခြင်း မပြုလုပ်သင့်ပါ။,"[""non-picture""]"
131,ဘယ်တာယာစစ်ဆေးမှုက မှန်ကန်ပါသလဲ။,,၁ လ,,၂ လ,,၃ လ,,အနည်းဆုံး တစ်ပတ်တစ်ကြိမ်,,4,အနည်းဆုံး တစ်ပတ်တစ်ကြိမ်,"[""non-picture""]"
132,ဘက်ထရီတာမီနယ်တွင် အစွန်းအထင်းများရှိပါက။ အောက်တွင်ဖော်ပြထားသောနည်းလမ်းသည် အကောင်းဆုံးဖြေရှင်းနည်းဖြစ်သနည်း။,,ရေနွေးနွေးလေးနဲ့ ရေချိုးပြီး အဆီလိမ်းပေးပါ,,ရေချိုးရန်အတွက် ရှာလကာရည်ကိုသုံးပါ,,သံပုရာရည်ကို ရေချိုးဖို့သုံးပါ,,ဆေးကြောရန်အတွက် ပေါင်းခံရေကိုသုံးပါ,,1,ရေနွေးနွေးလေးနဲ့ ရေချိုးပြီး အဆီလိမ်းပေးပါ,"[""non-picture""]"
133,ကားနဲ့ ခရီးသွားတဲ့အခါ အသက်အန္တရာယ်အတွက် ဘယ်သူတွေ ထိုင်ခုံခါးပတ် ပတ်ရမှာလဲ။,,အသက် ၁၂ နှစ်အထက် ယာဉ်မောင်းများနှင့် ခရီးသည်များသည် ထိုင်ခုံခါးပတ်များ ဝတ်ဆင်နိုင်သောကြောင့်ဖြစ်သည်။,,ရှေ့ခုံမှာ ယာဉ်မောင်းနဲ့ ခရီးသည်ပဲ ရှိတယ်။,,ယာဉ်မောင်းနှင့် ခရီးသည်အားလုံး၊ လူကြီးများနှင့် ကလေးများအားလုံး ရှေ့နှင့်နောက်ထိုင်ခုံများ။,,ယာဉ်မောင်းများနှင့် ခရီးသည်များ။ သက်ကြီးရွယ်အိုများနှင့် အသက် ၁၂ နှစ်အောက် ကလေးများမှအပ။,,3,ယာဉ်မောင်းနှင့် ခရီးသည်အားလုံး၊ လူကြီးများနှင့် ကလေးများအားလုံး ရှေ့နှင့်နောက်ထိုင်ခုံများ။,"[""non-picture""]"
134,ရေထဲမှာ မောင်းနှင်တဲ့အခါ ဘယ်လိုအချက်တွေကို အထူးဂရုပြုရမလဲ။,,အင်ဂျင်အပူပေးဖို့အတွက်,,ကားကို မြန်နှုန်းမှန်မှန်နဲ့ မောင်းပါ,,ကားရဲ့ မြန်နှုန်းကို မြှင့်တင်ဖို့အတွက်,,အင်ဂျင်ပိတ်မသွားစေရန်,,4,အင်ဂျင်ပိတ်မသွားစေရန်,"[""non-picture""]"
135,ညဘက်မောင်းနှင်ခြင်းအတွက် အောက်ပါတို့အနက် မည်သည့်အရာသည် မှန်ကန်သနည်း။,,မောင်းနှင်နေစဉ်အတွင်း မီးမြင့်မီးကို အမြဲဖွင့်ထားပါ။,,မောင်းနှင်နေစဉ် အရေးပေါ်မီးကို အမြဲဖွင့်ထားပါ။,,ပုံမှန်အတိုင်း မြန်မြန်မောင်းပါ။,,ပုံမှန်ထက် နှေးနှေးမောင်းပါ သို့မဟုတ် မြင်နိုင်သည်ထက် မြန်အောင် မမောင်းပါနှင့်။,,4,ပုံမှန်ထက် နှေးနှေးမောင်းပါ သို့မဟုတ် မြင်နိုင်သည်ထက် မြန်အောင် မမောင်းပါနှင့်။,"[""non-picture""]"
136,လောင်စာဆီသုံးစွဲမှု သက်သာစေခြင်းနှင့်ပတ်သက်၍ မည်သည့်အရာက မှန်ကန်သနည်း။,,ကားဟာ မြန်နှုန်းမြင့်နဲ့ မောင်းနှင်ရင် လောင်စာဆီ ပိုချွေတာနိုင်မှာပါ။,,ကားကို မြန်နှုန်းမှန်မှန်နဲ့ မောင်းရင် လောင်စာဆီ ချွေတာရာရောက်ပါတယ်။,,အင်ဂျင်ကို မကြာခဏ အရှိန်မြှင့်ပေးရင် ကားက လောင်စာဆီ ပိုချွေတာရာရောက်ပါတယ်။,,ကားသည် မတည်ငြိမ်သော မြန်နှုန်းများဖြင့် မောင်းနှင်ပါက လောင်စာဆီ ပိုမိုချွေတာနိုင်မည်ဖြစ်သည်။,,2,ကားကို မြန်နှုန်းမှန်မှန်နဲ့ မောင်းရင် လောင်စာဆီ ချွေတာရာရောက်ပါတယ်။,"[""non-picture""]"
137,တည့်တည့်မောင်းချင်ရင် သတိထားပြီး ဘယ်လိုပြုမူသင့်လဲ။,137.jpg,ကားကို အရှိန်လျှော့ပြီး ညာဘက်ကကားကို အရင်ကျော်တက်ပါစေ။,,အင်ဂျင်ကို အရင်အရှိန်မြှင့်ပြီး ကျော်တက်ပါ။,,တူညီသောအမြန်နှုန်းဖြင့် မောင်းနှင်ပါ။,,ကျွန်ုပ်တို့တွင် လမ်းကြောင်းပိုင်ခွင့်ရှိသည့်အတိုင်း ဆက်လက်မောင်းနှင်ပါ။,,1,ကားကို အရှိန်လျှော့ပြီး ညာဘက်ကကားကို အရင်ကျော်တက်ပါစေ။,"[""quest-picture""]"
138,မျက်စိကွယ်ရာနေရာရဲ့ မှန်ကန်တဲ့ အဓိပ္ပာယ်က ဘာလဲ။,,ယာဉ်မောင်းမမြင်နိုင်သော ကား၏ရှေ့ပိုင်းနေရာ။,,နောက်ကြည့်မှန်မှ ရိုက်ကူး၍မရသော ကား၏နောက်ဘက်ဧရိယာ။,,ယာဉ်မောင်းသည် မောင်းနှင်နေစဉ် ရှင်းလင်းစွာ မမြင်နိုင်သော ဧရိယာ။,,ယာဉ်မောင်းမမြင်နိုင်သော ကား၏ ဘယ်ဘက်နေရာ။,,3,ယာဉ်မောင်းသည် မောင်းနှင်နေစဉ် ရှင်းလင်းစွာ မမြင်နိုင်သော ဧရိယာ။,"[""non-picture""]"
139,မတ်စောက်သော ဆင်ခြေလျှောတစ်ခုမှ ဆင်းသည့်အခါ ယာဉ်မောင်းသည် မည်သည့်အကြောင်းကြောင့် ဂီယာနိမ့်ကို အသုံးပြုသင့်သနည်း။,,ကားရဲ့ စွမ်းအားကို မြှင့်တင်ဖို့အတွက်,,ကားရဲ့ မြန်နှုန်းကို လျှော့ချဖို့,,အင်ဂျင်အပူကို လျှော့ချဖို့,,ကားရဲ့ မြန်နှုန်းကို မြှင့်တင်ဖို့အတွက်,,2,ကားရဲ့ မြန်နှုန်းကို လျှော့ချဖို့,"[""non-picture""]"
140,ဒီဆိုင်းဘုတ်ကိုမြင်ရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,140.jpg,ဖြည်းဖြည်းမောင်းပြီး သတိထားသင့်ပါတယ်။ ရှေ့လမ်းကို လက်ရှိမှာ လမ်းမျက်နှာပြင် ဒါမှမဟုတ် ဘတ်စ်ကားလမ်းကြောင်းမှာ စူးစမ်းလေ့လာနေပါတယ်။,,မြန်မြန်မောင်းပါ။ လူတွေအလုပ်လုပ်နေချိန်မှာ အထူးသတိထားပါ။,,မြန်မြန်မောင်းပါ။ သတိထားပါ။ စက်က အလုပ်လုပ်နေပါတယ်။,,ဖြည်းဖြည်းမောင်းပါ။ သတိထားပါ။ အဆောက်အအုံများကို စူးစမ်းလေ့လာပါ။,,1,ဖြည်းဖြည်းမောင်းပြီး သတိထားသင့်ပါတယ်။ ရှေ့လမ်းကို လက်ရှိမှာ လမ်းမျက်နှာပြင် ဒါမှမဟုတ် ဘတ်စ်ကားလမ်းကြောင်းမှာ စူးစမ်းလေ့လာနေပါတယ်။,"[""quest-picture""]"
141,ပုံထဲကအတိုင်း ညာဘက်ကွေ့ချင်ရင် သတိထားပြီး ဘယ်လိုလုပ်ဆောင်သင့်လဲ။,141.jpg,တစ်ဖက်မှာ ကားကြီးတစ်စီးက ကားကို ပိတ်ဆို့ထားတာကြောင့် ကွေ့ပြီး လိုက်သင့်တယ်။,,ချက်ချင်း ညာဘက်သို့ ကွေ့ရန် အရှိန်မြှင့်လိုက်သည်။,,ကွေ့ရန်နေရာတွင်ရပ်ပြီး တစ်ဖက်ကို အရင်ကျော်သွားပါစေ။,,ကွေ့ရန် ညာဘက်လမ်းကြောင်းတွင် မောင်းနှင်ပါ။,,3,ကွေ့ရန်နေရာတွင်ရပ်ပြီး တစ်ဖက်ကို အရင်ကျော်သွားပါစေ။,"[""quest-picture""]"
142,ဘယ်လိုကားပါကင်မျိုးက မတော်တဆမှုဖြစ်စေနိုင်လဲ။,,ကားပါကင်အဆောက်အဦတွင် ကားပါကင်ထိုးပါ။,,ကားကို ကားပါကင်မှာ ရပ်လိုက်ပါ။,,ကားကို လမ်းရဲ့ ဘယ်ဘက်အစွန်းမှာ ရပ်ပါ။,,နှစ်ထပ်ကားပါကင်,,4,နှစ်ထပ်ကားပါကင်,"[""non-picture""]"
143,ဘက်ထရီ terminal ကို ဖြုတ်ဖို့ ဘယ် terminal ကို အရင်ဖြုတ်ရမလဲ။,,မည်သည့်ဝင်ရိုးစွန်းကိုမဆို ဦးစွာ,,အပေါင်းဝင်ရိုး,,ဂိတ်နှစ်ခုလုံးကို တစ်ပြိုင်နက်တည်း,,အနုတ်ဝင်ပေါက်,,4,အနုတ်ဝင်ပေါက်,"[""non-picture""]"
144,ကားကို လမ်းရဲ့ ဘယ်ဘက်ခြမ်းမှာ ရပ်ပြီး ထွက်သွားချင်ရင် ဘာလုပ်သင့်လဲ။,,ဘေးမှန်နှင့် နောက်ကြည့်မှန်မှတစ်ဆင့် မောင်းနှင်လာသော ကားများကို ကြည့်ပါ။ ထို့နောက် ညာဘက်ကွေ့အချက်ပြမီးကို ဖွင့်ပါ။,,နောက်လိုက်ကားများ အရှိန်လျှော့ရန် သတိပေးရန် မီးဖွင့်ပါ။,,ရှေ့မှာရပ်ထားတဲ့ကားကို ကြည့်စရာမလိုဘူး။ နောက်ကလိုက်လာတဲ့ကားကိုပဲ ကြည့်ရုံနဲ့ လုံလောက်တယ်။,,လမ်းညွှန်ချက်တောင်းရန် လက်ဟန်ပြပါ။,,1,ဘေးမှန်နှင့် နောက်ကြည့်မှန်မှတစ်ဆင့် မောင်းနှင်လာသော ကားများကို ကြည့်ပါ။ ထို့နောက် ညာဘက်ကွေ့အချက်ပြမီးကို ဖွင့်ပါ။,"[""non-picture""]"
145,ယာဉ်မောင်းထိုင်ခုံ ချိန်ညှိမှု အလွန်ဝေးလွန်းပါက မည်သည့်အကျိုးသက်ရောက်မှု ရှိမည်နည်း။,,ဂီယာထဲ ဝင်ရတာ လွယ်ကူအောင်,,မြင်သာထင်ရှားစေပြီး ကောင်းမွန်တဲ့ ဆုံးဖြတ်ချက်တွေ ချမှတ်နိုင်ပါတယ်။,,စတီယာရင်ဘီးကို ထိန်းချုပ်ရန် ခက်ခဲခြင်း။ ပစ္စည်းကိရိယာများကို အဆင်မပြေစွာ အသုံးပြုခြင်း။ အရေးပေါ်အခြေအနေတွင် ကလပ်နှင့် ဘရိတ်ကို အသုံးမပြုနိုင်ခြင်း။,,ဘရိတ်အုပ်ခြင်းကို ပိုမိုအဆင်ပြေစေပါသည်,,3,စတီယာရင်ဘီးကို ထိန်းချုပ်ရန် ခက်ခဲခြင်း။ ပစ္စည်းကိရိယာများကို အဆင်မပြေစွာ အသုံးပြုခြင်း။ အရေးပေါ်အခြေအနေတွင် ကလပ်နှင့် ဘရိတ်ကို အသုံးမပြုနိုင်ခြင်း။,"[""non-picture""]"
146,မော်တော်ကားအတွက် တင်ဆောင်ထားသော အရာဝတ္ထု၏ အများဆုံးအရွယ်အစားမှာ အရှည်မည်မျှရှိသနည်း။,,ရှေ့ဘက်သည် ကားကိုယ်ထည်မှ ၂.၅၀ မီတာထက် မပိုစေရ၊ နောက်ဘက်သည် ဘမ်ပါထက် မပိုစေရ။,,ရှေ့ဘက်သည် ကားကိုယ်ထည်မှ ၁ မီတာထက် မပိုစေရ၊ နောက်ဘက်သည် ကားကိုယ်ထည်မှ ၁ မီတာထက် မပိုစေရ။,,ရှေ့ဘက်သည် ကားကိုယ်ထည်မှ ၂.၅၀ မီတာထက် မပိုစေရ၊ နောက်ဘက်သည် ဘမ်ပါထက် မပိုစေရ။,,ရှေ့ဘက်သည် ကားကိုယ်ထည်မှ ၁ မီတာထက် မပိုစေရ၊ နောက်ဘက်သည် ဘမ်ပါထက် မပိုစေရ။,,1,ရှေ့ဘက်သည် ကားကိုယ်ထည်မှ ၂.၅၀ မီတာထက် မပိုစေရ၊ နောက်ဘက်သည် ဘမ်ပါထက် မပိုစေရ။,"[""non-picture""]"
147,အစိမ်းရောင်ကားအတွက် မှန်ကန်သောအပြုအမူကား အဘယ်နည်း။,147.jpg,အပြာရောင်ကားကို ကျော်တက်ခွင့်ပြုရန် မီးများလင်းစေသည်။,,မရပ်မနား ရှေ့သို့ မောင်းနှင်ပါ,,ယာဉ်ကိုရပ်ပြီး အပြာရောင်ကားဖြတ်သွားသည်အထိ စောင့်ပါ။,,ဘယ်ဘက်ကို တိုက်ရိုက်ကွေ့ပါ,,3,ယာဉ်ကိုရပ်ပြီး အပြာရောင်ကားဖြတ်သွားသည်အထိ စောင့်ပါ။,"[""quest-picture""]"
148,အပြာရောင်ကားက ကွေ့ချင်တဲ့အခါ ဘာလုပ်သင့်လဲ။,148.jpg,လမ်းဖြတ်ကူးနေစဉ် လမ်းသွားလမ်းလာများကို သတိပေးရန် ကားဟွန်းတီးပြီး မီးပွိုင့်များ တပ်ဆင်ပေးထားပါသည်။,,လမ်းလျှောက်သူ ဖြတ်ကူးပြီးမှသာ ကွေ့ရန် ရပ်ပြီး စောင့်ရမည်။,,ရှေ့ကို တိုက်ရိုက်မောင်းပါ။,,အပြာရောင်ကားကို လမ်းဖယ်ပေးသင့်သည်။ ဖြည်းဖြည်းမောင်းပါ။,,2,လမ်းလျှောက်သူ ဖြတ်ကူးပြီးမှသာ ကွေ့ရန် ရပ်ပြီး စောင့်ရမည်။,"[""quest-picture""]"
149,ပုံထဲကအတိုင်းဆိုရင် ဒီကားပါကင်က အပြုအမူအရ မှန်ကန်ပါသလား။,149.jpg,ဟုတ်ကဲ့၊ ဒါမှန်ပါတယ်။,,မဟုတ်ပါ၊ ယာဉ်မောင်းသည် လမ်းဆုံမှ အနည်းဆုံး ၁၅ မီတာအတွင်း ကားကို ရပ်တန့်ရမည်။,,မဟုတ်ပါ၊ ယာဉ်မောင်းသည် လူကူးမျဉ်းကျားမတိုင်မီ အနည်းဆုံး ၃ မီတာအတွင်း ကားကို ရပ်တန့်ရမည်။,,မဟုတ်ပါ၊ ယာဉ်မောင်းသည် လမ်း၏ ဘယ်ဘက်ခြမ်းတွင် ရပ်၍မရပါ။,,3,မဟုတ်ပါ၊ ယာဉ်မောင်းသည် လူကူးမျဉ်းကျားမတိုင်မီ အနည်းဆုံး ၃ မီတာအတွင်း ကားကို ရပ်တန့်ရမည်။,"[""quest-picture""]"
150,ရှေ့တွင် အတားအဆီးနှင့် ကြုံတွေ့ရသော အနီရောင်ကားအတွက် မှန်ကန်သော အပြုအမူကား အဘယ်နည်း။,150.jpg,အဝါရောင်ကား သတိပေး ဟွန်းတီးသံ။,,အဝါရောင်ကား အရင်ကျော်သွားတဲ့အထိ စောင့်ပြီးမှ ညာဘက်ကို ကွေ့ပြီး ဆက်သွားပါ။,,ဖြည်းဖြည်းချင်း သတိထားပြီး ရှေ့သို့ ဆက်သွားပါ။,,ရှေ့တွင်ရှိသော အတားအဆီးကို ရှောင်ရှားရန် U-turn လုပ်ပါ။,,2,အဝါရောင်ကား အရင်ကျော်သွားတဲ့အထိ စောင့်ပြီးမှ ညာဘက်ကို ကွေ့ပြီး ဆက်သွားပါ။,"[""quest-picture""]"
